Instance,Income
164612,40576.17631580001
164613,126285.90181570005
164614,24048.50735930001
164615,82985.58468410002
164616,41626.037413000005
164617,8051.3201557999955
164618,119934.31465080002
164619,87276.91643350001
164620,213521.19737530008
164621,40954.770115099986
164622,99271.35953139998
164623,67082.93405110002
164624,130582.0524255
164625,85740.08362429996
164626,47433.19657090001
164627,31522.387329000005
164628,143034.25661050004
164629,588265.232767
164630,82848.52389150004
164631,105537.17112369995
164632,30432.197442900007
164633,227014.05128300004
164634,19373.673489400007
164635,48337.6157318
164636,99357.19624110003
164637,197996.8939967001
164638,154218.07053159998
164639,41732.85962020001
164640,13306.308750990003
164641,30920.685351500004
164642,644812.4852899997
164643,104732.49202200003
164644,432248.7799569999
164645,71771.38499939999
164646,86872.640588
164647,25666.147861799993
164648,295863.1613739998
164649,82830.52301639998
164650,145893.03402970004
164651,150882.65906250008
164652,103194.02349890002
164653,214444.92195239992
164654,26650.915984299998
164655,47227.2322337
164656,283447.46066999994
164657,146109.56132809987
164658,112433.93125690002
164659,190647.2255636001
164660,101410.54606410001
164661,482734.47948799975
164662,79320.8420245
164663,10966.753656949997
164664,88850.40168939998
164665,330269.1976150002
164666,315087.86145200016
164667,10518.490438832005
164668,554619.5989331004
164669,45632.7470006
164670,381843.02109
164671,183455.09163059996
164672,214475.83282119996
164673,284752.205555
164674,121041.88414660002
164675,152860.4163002
164676,31128.52954019999
164677,198800.91168619998
164678,541857.434483
164679,27547.211823349997
164680,221586.46532300013
164681,125459.99245290001
164682,18800.076048319992
164683,166369.39153739993
164684,98700.89858469997
164685,15081.430225800006
164686,25059.01797498101
164687,185441.24312469998
164688,27820.900053499994
164689,97711.6863267
164690,32628.524152499995
164691,26984.596724799998
164692,38342.6761722
164693,68056.57572029997
164694,4312.399497002398
164695,33098.07870850001
164696,54905.04139380001
164697,12979.369664720003
164698,61177.04180130004
164699,110598.36791120004
164700,23320.824118799992
164701,7366.368395370002
164702,87770.4724909
164703,16083.4178718
164704,34991.9397733
164705,72135.88619580002
164706,73172.98734349999
164707,59321.25745499999
164708,164148.9258083999
164709,244999.17855899993
164710,180927.8862684
164711,369222.72090510017
164712,82332.25975089999
164713,28215.60704320001
164714,175756.70979469997
164715,43348.22600940001
164716,132422.50820210003
164717,75663.90966170006
164718,9603.482622809997
164719,151278.32504069994
164720,44407.43417659998
164721,111916.96296669997
164722,31187.73861860002
164723,105912.8793054
164724,70407.90738590003
164725,108024.14111360004
164726,35985.1095267
164727,29486.288741999993
164728,30261.69693969999
164729,9592.484708590004
164730,28247.846440800004
164731,35107.48070808
164732,128273.61764019998
164733,26482.103941499987
164734,280065.1668076001
164735,48961.9900224
164736,17270.383061399996
164737,137948.51798200005
164738,64594.627862
164739,45918.829447100026
164740,52358.13972449999
164741,62560.30232359997
164742,112214.0044046
164743,59711.07550160001
164744,750725.2761769997
164745,132208.50816660005
164746,21391.012458300003
164747,79761.0895783
164748,41299.696355999986
164749,36109.66355840001
164750,56185.12197799998
164751,104918.20272050002
164752,165728.29270380008
164753,21614.575362999993
164754,61362.251810699956
164755,19876.70069160001
164756,20987.348514300018
164757,45593.91246759998
164758,279277.3602059998
164759,89671.34175940005
164760,25623.594431099995
164761,24260.7116631
164762,88628.18853039999
164763,25423.961188620004
164764,160801.95507210004
164765,14323.295170359997
164766,6915.149365026
164767,20332.076715699997
164768,61657.7777491
164769,29847.516907099987
164770,8651.336517791999
164771,81136.22003763008
164772,20801.51890480001
164773,15632.180213360009
164774,1030175.2624489993
164775,96274.46920369999
164776,94130.95348689999
164777,14925.074184869996
164778,25998.32340313999
164779,239371.618227
164780,240890.28320799992
164781,146900.25673010002
164782,204119.96755180004
164783,89721.32754869999
164784,25600.572763300006
164785,42950.4634591
164786,45146.19029720001
164787,87474.05044610002
164788,43907.424698400035
164789,41162.568294699995
164790,173467.9501492
164791,43029.49861080001
164792,41955.37295410001
164793,106924.26429730003
164794,330248.1405550001
164795,8131.51764983
164796,26885.201579700006
164797,229655.05897200012
164798,168714.95428639988
164799,178464.76027229984
164800,33687.02230550002
164801,56971.30816839999
164802,282944.3321229998
164803,24174.577602699985
164804,147381.24760129995
164805,39093.09388890001
164806,129389.12709610004
164807,44912.45574969998
164808,30175.46553623
164809,87932.3815638
164810,418595.99731200025
164811,27883.164681960014
164812,61953.37277970002
164813,22736.845133299994
164814,41323.064094699985
164815,56284.36106770001
164816,240809.08039499994
164817,85177.20757699998
164818,141518.26624449992
164819,51644.731411500004
164820,53622.14964769999
164821,59478.78998430001
164822,203405.13240400006
164823,75129.46767400001
164824,100831.52019950001
164825,229201.58987600007
164826,246293.90594699988
164827,45800.17615590001
164828,31140.345286000018
164829,64854.920574499985
164830,43669.701320600005
164831,91767.79278769997
164832,63226.74838379999
164833,47030.782713899986
164834,197184.9885167001
164835,25621.045252300002
164836,45039.22457480002
164837,54729.78591989999
164838,412176.17591999983
164839,171117.9597501
164840,59608.30797219999
164841,80394.26641450006
164842,49773.966680000005
164843,192959.51871299994
164844,88245.5539874
164845,95570.66337210005
164846,366913.6913459999
164847,252991.34409999993
164848,465742.59007200005
164849,261813.4933080001
164850,27143.574894399986
164851,292032.0148500001
164852,61963.81397039996
164853,70313.7030358
164854,42255.72685439999
164855,120905.93084260008
164856,423708.65557099984
164857,114465.91421400003
164858,102526.28268409995
164859,32355.113792000004
164860,116121.72121569999
164861,26187.335517099993
164862,12070.925128600004
164863,221682.63150289987
164864,61535.15622359997
164865,48208.155733700005
164866,199457.75320650003
164867,74807.12885990001
164868,61057.42644500001
164869,195325.6578587
164870,188237.46472599998
164871,41259.24668110001
164872,52887.60323680004
164873,178176.36655959996
164874,39968.721222700005
164875,21784.425836900005
164876,75110.85224000004
164877,37483.56791989999
164878,67884.78420039997
164879,22096.544050290006
164880,66926.12310559997
164881,152975.5860672
164882,36605.1125467
164883,15915.328902399991
164884,206337.38780929998
164885,47945.8485011
164886,57633.6914702
164887,184765.27475900014
164888,18512.65526740001
164889,120114.05264999988
164890,398553.555775
164891,28308.872827599993
164892,181906.45530049992
164893,61992.71876340001
164894,275042.86295099976
164895,89408.39507739995
164896,15971.73748016
164897,33492.36474620001
164898,128537.39687169994
164899,26289.016618600002
164900,95822.21176419998
164901,165132.9803953
164902,61883.074214999964
164903,83052.64951720001
164904,26216.083520900003
164905,674275.2221640002
164906,34124.4124887
164907,14393.243138070002
164908,64521.66383309999
164909,50803.246357200005
164910,117364.79025050005
164911,68437.19471030006
164912,48632.68303109998
164913,17633.438725300002
164914,255837.27404000013
164915,58801.101340199995
164916,426217.72093199997
164917,37534.57890939999
164918,62402.71699589997
164919,243715.5997829999
164920,20725.60897661
164921,218565.7746303
164922,19659.038963920004
164923,37298.0845977
164924,19354.88676122002
164925,28208.641145799993
164926,23807.4317302
164927,242677.1303979999
164928,156574.85027690005
164929,202212.4997791001
164930,156584.69855700003
164931,55390.47496589998
164932,42673.903211499986
164933,148505.49391779993
164934,389622.0480340001
164935,33440.06402899001
164936,147636.49864909996
164937,87844.10067040002
164938,162925.0931244
164939,12378.55076678
164940,10072.441997479998
164941,60864.446663500035
164942,165236.74143149986
164943,43338.75548930001
164944,65526.91747710002
164945,265521.1172179998
164946,79269.65067260001
164947,34445.58689559999
164948,102439.5918482
164949,44187.60945239999
164950,195686.67274240006
164951,38076.363529199996
164952,21712.24050720001
164953,31709.9239386
164954,42830.252690000016
164955,15603.70982606001
164956,184765.49007129998
164957,35388.99877890001
164958,15151.814490499999
164959,220228.3430384999
164960,240366.30323750008
164961,12657.949004219996
164962,35753.2396754
164963,50962.28605069998
164964,269795.8013223999
164965,41413.40936230001
164966,124160.75908730004
164967,200126.88076899995
164968,28983.302924100008
164969,21012.622067659995
164970,35978.31938849998
164971,43206.4176636
164972,121093.60400939995
164973,549446.2232730002
164974,36071.02604289999
164975,116342.5802654
164976,56657.353510099994
164977,46178.9119275
164978,161033.01775460003
164979,99868.03367840005
164980,128083.76843500009
164981,18347.582985210003
164982,243821.59479399992
164983,51560.7882749
164984,47751.636106100006
164985,578013.6661949999
164986,88206.20777716998
164987,125259.70090989996
164988,37042.87181119999
164989,128883.25174649997
164990,223971.14405419995
164991,32711.10902829999
164992,39829.86088709997
164993,21821.008634799997
164994,44092.515995500034
164995,241755.98816900005
164996,104824.25670979997
164997,50068.13441970001
164998,565308.6074119998
164999,45765.77693640001
165000,78152.88476229999
165001,64658.033152199976
165002,26261.23331970001
165003,26293.849360300006
165004,116014.04782799997
165005,9358.372383123
165006,122204.08996980004
165007,11159.237346189997
165008,117440.13999099995
165009,131423.50101449998
165010,17506.087157300015
165011,120122.33512819998
165012,74927.43336979998
165013,189888.63708649998
165014,39451.487540199996
165015,98543.56122410006
165016,53669.17921059998
165017,192185.24270260002
165018,29178.45028609999
165019,53688.48015370001
165020,46586.793681999974
165021,259707.0841603999
165022,38629.45243859998
165023,241456.5269539999
165024,313106.57100700005
165025,195310.52590980005
165026,34474.414684899995
165027,18753.00385470001
165028,33638.13697719998
165029,401375.720313
165030,41215.85812069996
165031,522667.46710299986
165032,49098.04104650001
165033,69356.5250816
165034,21869.611668300004
165035,10395.971967580002
165036,276322.1157920002
165037,164426.5021654
165038,98927.45405309994
165039,173363.74631380007
165040,37810.25771840003
165041,26278.891042599986
165042,4387.1544364401
165043,64993.56480699998
165044,90002.28983279999
165045,122298.50633159999
165046,65950.7574829
165047,243018.99035800004
165048,8638.570676000003
165049,102090.5016632
165050,29507.01508909999
165051,138294.27632930002
165052,64473.22400020002
165053,99188.34857340003
165054,66277.43455280001
165055,81365.81642119998
165056,84754.84481950004
165057,32183.6716154
165058,9129.167074429999
165059,62340.78566510001
165060,26127.220073399993
165061,32909.257299000004
165062,581172.7351419998
165063,82049.38747979999
165064,52265.77430280002
165065,115902.14679450003
165066,418166.4072110001
165067,40494.55841359996
165068,50814.95694480002
165069,70303.38800400004
165070,15353.923254150002
165071,329841.8588699998
165072,263950.1120000001
165073,1246733.2980140005
165074,39180.3154388
165075,22885.027832900014
165076,59203.99349309999
165077,12671.954636680002
165078,37325.77325539999
165079,75036.89766780002
165080,15687.887118980003
165081,76369.0415943
165082,29354.132561799997
165083,19840.115901469995
165084,45579.43555359998
165085,7270.577675110004
165086,199356.6318986999
165087,124500.00579109992
165088,45096.3775062
165089,51903.790481200005
165090,15941.969137550004
165091,33034.75460330001
165092,178304.9698789001
165093,41733.0456524
165094,45758.9201858
165095,156463.30261600006
165096,121609.45603430003
165097,227687.12723690007
165098,132789.17125350007
165099,154010.74494600005
165100,508522.23064799985
165101,47787.2778166
165102,57446.62213099998
165103,57247.93328239999
165104,16592.34384780001
165105,23543.755503040004
165106,77121.23020709994
165107,37087.699205399986
165108,13576.224702079999
165109,38420.40404789999
165110,7629.81011748
165111,7310.798169377002
165112,104505.6277855
165113,71108.5184514
165114,367632.4657629998
165115,129842.1779285
165116,191694.06675259996
165117,344300.0300954
165118,44829.59430069999
165119,150483.79026120002
165120,152252.7775327
165121,16605.661449579995
165122,98892.05609569998
165123,22139.210911699985
165124,6249.7840123279975
165125,305798.12573200004
165126,28695.74968962
165127,78669.5246658
165128,622300.683429
165129,38245.416945100005
165130,19875.618259799994
165131,193268.11104109994
165132,5835.308182267004
165133,76439.34856010001
165134,76830.73464060001
165135,871821.2042949997
165136,35587.265722100004
165137,41091.2965238
165138,68492.49247399997
165139,172678.10270680007
165140,10158.578873640003
165141,215854.76516390004
165142,36655.1336033
165143,26811.947463419983
165144,53844.82153960001
165145,37781.6174298
165146,97140.07559200004
165147,58840.857222499995
165148,24165.096151969992
165149,19435.178272270005
165150,34196.045365600025
165151,416036.6507479999
165152,142686.3809973
165153,38014.9505395
165154,55353.017508599965
165155,79828.07286089999
165156,67135.26694360001
165157,28134.581943200017
165158,19024.283062719987
165159,62653.0039727
165160,505484.6356120005
165161,154960.3782545
165162,491747.3304640002
165163,28890.07104654999
165164,72959.43569470003
165165,104826.9241077
165166,194268.34939459994
165167,316977.55766799994
165168,381040.37685200013
165169,330979.1530830001
165170,37660.62156480001
165171,24747.592251060003
165172,591939.3370100001
165173,120334.02499180002
165174,37851.05386019998
165175,105342.20598339995
165176,158610.32251939995
165177,78261.33544159998
165178,161670.77212840004
165179,300454.1226832001
165180,30134.956901600013
165181,457541.16099599993
165182,72642.85787600002
165183,159665.88204659993
165184,32492.328210899992
165185,6769.866930539995
165186,64055.54163300002
165187,135292.20021
165188,102718.17229339991
165189,85048.66452769999
165190,178104.2000057001
165191,26409.386374199996
165192,10345.621575280002
165193,21591.631233850014
165194,28923.701225699984
165195,296553.2711890001
165196,42006.33618620002
165197,118138.13195740001
165198,3118.008911465471
165199,53545.889172999996
165200,14424.367033489996
165201,38284.89126989999
165202,68235.85722400004
165203,76186.69713759999
165204,202688.67114310004
165205,118345.98807690004
165206,110756.12200349997
165207,155413.2595126
165208,254913.41027599995
165209,72197.35627420002
165210,11420.902221029999
165211,304505.4765089999
165212,28394.247482699997
165213,18198.495041650007
165214,33115.66518888
165215,48575.599468199995
165216,94903.22297090001
165217,32053.023096999983
165218,21610.266555700007
165219,65308.26360129998
165220,42164.24887319999
165221,227238.39563699998
165222,42112.1228297
165223,62813.34462760003
165224,85814.90521069996
165225,80467.15500679996
165226,161007.56751110006
165227,73515.19277430004
165228,35662.858386099986
165229,258191.872519
165230,27989.58271699998
165231,609456.8048309999
165232,57279.11165129999
165233,63228.76639099999
165234,104237.4873185
165235,411286.18732599996
165236,69884.60810479999
165237,577893.3645319999
165238,145189.9256903
165239,147157.76139830003
165240,53986.14398479995
165241,126659.20061279992
165242,160049.75210560006
165243,30791.591666400014
165244,22922.331156700006
165245,88587.46020830002
165246,215413.96600820005
165247,71425.2837257
165248,66453.48907389998
165249,45859.13971189999
165250,85942.96847239997
165251,12664.330502549994
165252,72197.9585698
165253,39670.167151599984
165254,156917.78173880005
165255,44754.845015899984
165256,10247.36935502
165257,15919.772673197998
165258,3785.364493135001
165259,32763.46354630002
165260,20315.133735990003
165261,34884.044485399994
165262,149589.36859850006
165263,57067.9466961
165264,55203.81035130001
165265,15525.955142399987
165266,91659.38106419993
165267,63252.27699139998
165268,44048.36617029998
165269,10499.40115905
165270,23008.1296355
165271,23739.230624599993
165272,57487.64859860001
165273,45084.06182720001
165274,316018.2389880001
165275,103953.95082779998
165276,174796.0474281
165277,128300.13119780002
165278,42786.65738210001
165279,44978.42763019999
165280,33577.5535722
165281,48472.397580000004
165282,50423.8158518
165283,114348.56505560008
165284,165442.1265265
165285,37334.42785219997
165286,25408.291732619997
165287,21071.00784180001
165288,205154.5440149
165289,86303.34751562001
165290,31392.491849599992
165291,45887.01067089999
165292,36500.6806998
165293,43163.81886900003
165294,123062.01370370001
165295,34946.762180699996
165296,15135.398266819993
165297,46650.795673199995
165298,47626.62137700003
165299,44931.785342499985
165300,59735.524544099986
165301,227374.88091999994
165302,152459.50758610002
165303,98828.32351530004
165304,25696.5893915
165305,10309.251787689998
165306,67448.78372270001
165307,177370.078479
165308,16922.020725140006
165309,246400.51645519998
165310,237026.39580700017
165311,70953.94559979998
165312,105681.85523019999
165313,52514.78832429997
165314,6165.180982064998
165315,7640.229735949999
165316,124002.73957819995
165317,27743.56370107
165318,92673.7534526
165319,58529.47369269999
165320,152860.9636691
165321,27150.6234061
165322,25731.4203576
165323,48129.89514860001
165324,35659.87959269998
165325,12527.583914090006
165326,30177.378492699987
165327,68614.50017259999
165328,41901.6525182
165329,90866.15486889999
165330,114525.6604345
165331,194794.47158100002
165332,80042.05467640002
165333,58319.9408793
165334,20586.27169215
165335,223213.57063999993
165336,283300.1768940001
165337,24584.356771899988
165338,17996.89502803001
165339,38078.6874837
165340,46688.89359010001
165341,8379.677608839003
165342,84335.07587919998
165343,285031.5736809999
165344,92810.91522509998
165345,181405.6798979
165346,124927.71795679996
165347,25285.102861470008
165348,192478.63908699993
165349,184609.922753
165350,52481.934396799996
165351,46517.3257321
165352,43843.35025640004
165353,83431.0535925
165354,93948.5711191
165355,106752.71130089999
165356,92122.23686150002
165357,2654.370881159941
165358,110489.87267990009
165359,190969.75930179993
165360,51419.27560489997
165361,59096.52009369999
165362,93287.55744099998
165363,51462.437093899985
165364,99663.84874689997
165365,324922.8383026
165366,777758.6944809998
165367,79250.12700799997
165368,382354.2618960001
165369,47416.961614700034
165370,29719.22300656
165371,120898.00509729996
165372,20960.788363179978
165373,91999.0347892
165374,35835.63148169997
165375,95853.7557505
165376,46754.146465500016
165377,117998.88803309992
165378,206295.63334349985
165379,130265.83696730001
165380,49049.11964169999
165381,20860.298032900006
165382,83103.55093660002
165383,140344.573453
165384,45720.1324797
165385,114235.70656759995
165386,8820.100742270004
165387,396535.666564
165388,231574.89198559988
165389,67383.8836771
165390,169411.61649699998
165391,26786.035452400003
165392,38999.3927588
165393,62141.1561571
165394,47227.260478300006
165395,77800.64520139997
165396,125621.46256870002
165397,57969.96033479996
165398,97887.50305870002
165399,17707.546149700007
165400,23498.763268099996
165401,360223.41109799995
165402,30480.347346099996
165403,140208.8901832001
165404,286384.4783329
165405,46788.225563700005
165406,36260.143421600005
165407,38552.28907849996
165408,37802.3704368
165409,56568.356666400054
165410,32233.7627156
165411,267789.16553419986
165412,88698.92995640001
165413,174042.75116399993
165414,121859.14945240004
165415,68429.41597729996
165416,172910.31334349996
165417,42575.7537472
165418,43203.83088590004
165419,135644.68693650002
165420,178600.52527800004
165421,79695.61528750001
165422,51470.14187565101
165423,17137.326755109993
165424,103401.51867479998
165425,76781.08340620002
165426,91216.4271509
165427,237986.41898349993
165428,62453.734611599975
165429,127003.17313310003
165430,37165.3007182
165431,191303.7100449999
165432,162179.5322749
165433,130409.81601929998
165434,76965.14044770003
165435,58745.27331610001
165436,60513.80162520001
165437,56098.321571000015
165438,257092.18529599995
165439,44192.022105699994
165440,137213.43394070002
165441,23828.349543500004
165442,82320.67169009999
165443,157781.95564929993
165444,26689.779884899996
165445,30827.008551600004
165446,59096.93216519998
165447,33137.78507710001
165448,681583.981448
165449,121284.88523349998
165450,135293.248667
165451,43399.93964979997
165452,676158.0201310003
165453,96087.31375280001
165454,88070.46404719999
165455,102294.25151290005
165456,94417.76566100001
165457,73908.3273322
165458,365538.0783852002
165459,70317.5120608
165460,199390.2039102
165461,9556.547671791997
165462,39470.02043940001
165463,32205.217342599997
165464,19280.44316981
165465,66006.95118280001
165466,373368.52917300013
165467,32927.74786973999
165468,6966.224575509998
165469,47094.08855150001
165470,65614.56801510004
165471,25701.71233849999
165472,42057.80253909998
165473,185131.78789759998
165474,133492.39495639998
165475,467257.2057610002
165476,20489.577998620003
165477,178814.5049975001
165478,252504.94267899997
165479,44472.406069
165480,173740.79941770004
165481,69836.0425686
165482,75376.29840139994
165483,180524.2881133001
165484,122798.47164649994
165485,175553.92400270008
165486,267399.40110300004
165487,38470.70239069999
165488,75992.08758320002
165489,26918.466278500007
165490,33362.47393280001
165491,97853.73742479997
165492,67047.21353939999
165493,25365.12012560001
165494,225408.04649600005
165495,41671.5192098
165496,21329.517887529997
165497,118581.39935910002
165498,47366.94095649998
165499,105024.119787
165500,68996.5545527
165501,28497.549162299998
165502,28235.164531599996
165503,81703.83398189998
165504,64735.60427059998
165505,104525.5604985
165506,557739.4713600001
165507,111135.84575810004
165508,79993.15861810003
165509,22222.048770670008
165510,400323.40009119996
165511,88587.66989740002
165512,68164.33050930002
165513,54239.559614099984
165514,43714.59349940002
165515,466729.0452193001
165516,5870.88689591
165517,252594.36604130003
165518,343518.0378330002
165519,255385.32278230006
165520,113228.13423059999
165521,127607.42568190006
165522,184977.59615000006
165523,50149.33882129998
165524,50281.37881420001
165525,18128.922743350005
165526,26300.99420168
165527,118761.20458149999
165528,238096.991024
165529,3916.7732915389993
165530,82345.49119939998
165531,46675.81855109998
165532,41429.544827500016
165533,38934.54126030002
165534,54276.15941240003
165535,40949.027689500006
165536,28674.348402100004
165537,100746.7195262
165538,57086.55890660001
165539,73302.94653369997
165540,152934.56991710005
165541,168563.88654510007
165542,136803.17660749998
165543,34355.47938030001
165544,88962.69360770001
165545,24596.0339208
165546,75208.06333750002
165547,173675.19762319996
165548,70501.5832704
165549,76864.96017380003
165550,155773.37290079994
165551,215989.56696320002
165552,75437.7729777
165553,270301.0031379998
165554,61487.96404719999
165555,29545.9589984
165556,100967.7406661
165557,22163.937313750004
165558,28750.460900800008
165559,62331.913095900025
165560,30546.638804659997
165561,76660.83977060001
165562,24484.487960979997
165563,65689.56899329
165564,51276.876895299974
165565,56738.415124199986
165566,94303.73742629998
165567,42189.37451570001
165568,78771.89734570002
165569,169714.88838069994
165570,104333.19612819994
165571,219178.52854550022
165572,116080.10359200003
165573,40300.8905406
165574,25051.52968799999
165575,51955.316280499996
165576,491156.57233999996
165577,109361.63396689993
165578,28043.622216200005
165579,76473.28068949997
165580,211425.57634200004
165581,101693.16565200005
165582,75834.92390320002
165583,55178.2749285
165584,25074.242933153015
165585,18386.79066841999
165586,68640.78078860001
165587,47538.08155729998
165588,159904.2977814
165589,117531.88002419997
165590,81517.46839780004
165591,19325.283142100005
165592,36100.99380424001
165593,58645.50945739998
165594,30831.119093300003
165595,18399.280872400006
165596,52067.55556169997
165597,17797.691995099998
165598,31993.289519799993
165599,34505.61628699999
165600,50885.67293769999
165601,7153.9287482300015
165602,119368.17525800005
165603,116488.00745279998
165604,62477.866143499974
165605,136040.33516040005
165606,112586.33786379994
165607,37877.5858066
165608,194877.95431759997
165609,22330.262725700006
165610,40737.11819009998
165611,92390.46104570001
165612,271280.66030999995
165613,46303.06311210001
165614,13279.033128340003
165615,227592.594704
165616,34576.5828101
165617,37361.50032959999
165618,30109.136380199994
165619,36646.1616661
165620,84072.46297579996
165621,54597.17091829999
165622,260010.90986699995
165623,75685.19689460001
165624,43461.00253820001
165625,82941.66516599999
165626,40624.64282360003
165627,29453.60450783999
165628,32399.929845500017
165629,95540.23600769999
165630,50300.25964969998
165631,21155.482007450006
165632,21726.889852509998
165633,68578.32271089999
165634,65221.9816645
165635,91477.19604229998
165636,59077.83850479997
165637,100630.04118750003
165638,83191.0269881
165639,34567.136728899975
165640,189607.12838770007
165641,20741.587302720003
165642,178960.8865481
165643,444951.54145399993
165644,20469.6681389
165645,68578.2163381
165646,40278.386623000006
165647,22459.889076099997
165648,102437.50464299998
165649,34203.15852270001
165650,142888.7956913
165651,72464.7997556
165652,365649.088761
165653,123816.23731400006
165654,150002.71753369996
165655,61078.82310190002
165656,27717.2858299
165657,136481.451748
165658,416199.359938
165659,110991.55255339995
165660,230994.681186
165661,46059.658933000006
165662,102590.73135139998
165663,39957.38807539999
165664,57379.754839700036
165665,26250.55914299
165666,55521.28079280001
165667,24210.99754515001
165668,65989.91059409999
165669,107273.69589659995
165670,39502.7338895
165671,91860.32452910002
165672,3244.447523345
165673,85308.92251949999
165674,4577.639469845997
165675,246164.201367
165676,37762.090922600015
165677,110386.23970499996
165678,58542.41262749995
165679,18729.12398980001
165680,26974.959478539993
165681,97283.2313789
165682,34248.0351302
165683,26637.448286200015
165684,150912.45084109996
165685,344175.22198800003
165686,30887.964699000004
165687,206855.4379640001
165688,40308.28266249997
165689,71942.58673580004
165690,86998.44890420004
165691,56907.8253382
165692,168042.0979073001
165693,11682.217526270002
165694,23314.092345700014
165695,235746.50381500003
165696,26874.73814609999
165697,38419.3613636
165698,190592.40613300004
165699,32041.86973759999
165700,7886.822001860003
165701,43263.865208600015
165702,117312.18691390003
165703,109065.06946739998
165704,121479.27126290003
165705,36379.69823260002
165706,6332.414286452002
165707,142164.19108739996
165708,122669.99558230003
165709,8303.5928368
165710,228029.93010349997
165711,30739.153966700014
165712,29155.809698099998
165713,15786.591444030002
165714,121246.70383799999
165715,111141.4832448
165716,36351.38804050001
165717,29383.772578200013
165718,42840.05316390001
165719,83849.10784450005
165720,116009.99476829996
165721,136222.64729469997
165722,32649.90190399999
165723,76760.9833171
165724,45759.2865805
165725,70316.62621489997
165726,76418.91758780001
165727,28947.363611999994
165728,67057.37939189997
165729,58117.47849139996
165730,149521.08964739987
165731,94531.1004504
165732,120473.13391399996
165733,95946.8403471
165734,143935.65287130003
165735,215288.0731250999
165736,13621.757664980001
165737,17097.592655469998
165738,25118.766729199997
165739,38710.27327329999
165740,295936.24009900005
165741,8841.935160476001
165742,47523.81897790002
165743,215040.00854499996
165744,210313.97231759995
165745,236229.814643
165746,29580.485805799985
165747,295574.99879399996
165748,7673.027227186003
165749,51413.96681149999
165750,192558.48113169998
165751,39999.02181779999
165752,23184.844336599996
165753,332701.91398799996
165754,616093.8595620001
165755,203807.04360359992
165756,22826.304649850008
165757,42205.52839279999
165758,40041.18530280001
165759,43113.9113841
165760,9568.126576819997
165761,61225.25737059998
165762,61821.27831279998
165763,55449.61319890003
165764,28365.404958099985
165765,172264.72877510003
165766,64907.49240859997
165767,43011.09118680003
165768,267253.9498700001
165769,63955.9074191
165770,212017.80399829987
165771,104087.49459460007
165772,38624.0999208
165773,67322.97249969996
165774,8098.646059740001
165775,90626.72063620007
165776,92812.25325
165777,24183.846457679992
165778,135723.5919482
165779,18388.188664200014
165780,17759.115448520002
165781,13858.340426450006
165782,49723.976742999985
165783,49547.254039400024
165784,28654.26527400001
165785,63857.98368089996
165786,25690.003864079998
165787,320254.7124779999
165788,63762.76647099999
165789,75108.37820160003
165790,47184.73929499998
165791,25079.543245300007
165792,73232.90133629998
165793,15433.990469509987
165794,12651.987078609998
165795,47041.59797490001
165796,138633.35774779998
165797,379323.4837479999
165798,134436.14402679997
165799,31615.52914677001
165800,243812.9976610001
165801,406388.88070599997
165802,116834.29669159999
165803,26895.667591799993
165804,31457.31603941001
165805,55270.32775401002
165806,126775.80823390004
165807,12986.766894421009
165808,254933.9381654998
165809,33269.6539821
165810,27520.2448649
165811,269811.432652
165812,218617.91486199998
165813,208487.2828943
165814,36410.97507269999
165815,47399.54270000001
165816,126019.10422889999
165817,76863.71111999998
165818,2874.9471286784997
165819,188776.84906209997
165820,148501.64462619994
165821,207556.19785780006
165822,41704.37590410001
165823,107644.82628869991
165824,971097.6806160003
165825,51635.28480929998
165826,40909.272788799986
165827,15475.727242549998
165828,305663.3806420003
165829,25429.497137400005
165830,199737.0735078
165831,143812.47100599992
165832,7164.581095320003
165833,34190.36603467002
165834,125804.89177729998
165835,215467.02229499992
165836,33011.9636199
165837,94644.07627530002
165838,82675.67910140002
165839,161226.4540216999
165840,141272.50186760002
165841,673077.6851360004
165842,96774.48990370001
165843,31174.4625845
165844,75296.85321720003
165845,408390.52975499997
165846,59190.82001199998
165847,168676.2534371
165848,117632.56540879999
165849,56381.23618850002
165850,48807.78916439999
165851,39793.184446499974
165852,7204.029681941098
165853,55783.837669700006
165854,146027.09399149998
165855,25297.56120740001
165856,153552.71923319998
165857,263475.3329031
165858,40119.498162100004
165859,23515.9736052
165860,176675.14256240003
165861,65936.34915
165862,207856.6432175
165863,135656.11419360005
165864,80592.2572867
165865,121848.73878530003
165866,36450.11108400001
165867,120793.74972539993
165868,195257.00371740002
165869,30403.631035400016
165870,65599.31304879997
165871,143113.6541147
165872,48501.207162100014
165873,89598.55354139996
165874,145750.8058974
165875,149543.07711160005
165876,195789.19646239997
165877,220037.6543652
165878,50317.19774249998
165879,62385.510498900025
165880,259608.26447199986
165881,5128.384375784
165882,28734.169927800005
165883,23448.8849205
165884,45525.395379600006
165885,150819.7751339999
165886,30987.607799729984
165887,82688.4718785
165888,141367.81383790006
165889,77725.5631566
165890,117165.97092050001
165891,25903.79077349999
165892,109772.27302849997
165893,377876.4565634004
165894,80233.20981140001
165895,57751.434877499974
165896,72403.7315753
165897,43203.11955979998
165898,292513.0353260001
165899,261266.09143930013
165900,31202.43566530001
165901,44741.51393430002
165902,65793.55959560002
165903,265392.74940100004
165904,56523.06487160001
165905,278734.974279
